time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
3.969,-1,0,0,23.47,0,22.63,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.16,0.2376,7.636,-0.4266,97.72,225.6,7.438,-4.392,245.8,246,221,517.4,26.29,26.38,288.3,3.773,3.336,-6.663,0.1104,-27.92,1.048,-3.16,0.2195,-108.8,-6.619,-0.09514,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.97,-1,0,0,23.23,0,22.64,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.159,0.2376,7.636,-0.4265,97.71,225.6,7.436,-4.389,245.8,246,221,517.4,26.29,26.38,288.3,3.774,3.336,-6.663,0.1103,-27.92,1.048,-3.159,0.2195,-108.8,-6.615,-0.097,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.972,-1,0,0,23,0,22.66,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.159,0.2376,7.636,-0.4265,97.7,225.6,7.434,-4.387,245.8,246,221,517.4,26.29,26.38,288.3,3.774,3.335,-6.664,0.1102,-27.92,1.047,-3.159,0.2195,-108.8,-6.611,-0.09884,166.1,-56.04,-6.059,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.974,-1,0,0,22.77,0,22.68,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.158,0.2376,7.636,-0.4264,97.69,225.6,7.432,-4.385,245.8,246,221,517.4,26.29,26.38,288.3,3.775,3.335,-6.664,0.1101,-27.92,1.047,-3.158,0.2196,-108.8,-6.607,-0.1007,166.1,-56.04,-6.06,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.977,-1,0,0,22.68,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.158,0.2377,7.636,-0.4263,97.67,225.6,7.428,-4.38,245.8,246,221,517.4,26.29,26.29,288.3,3.776,3.334,-6.664,0.11,-27.92,1.047,-3.158,0.2196,-108.8,-6.599,-0.1044,166.1,-56.04,-6.06,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.984,-1,0,0,22.45,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.953,-3.156,0.2377,7.636,-0.4261,97.63,225.7,7.419,-4.367,245.8,246,221,517.4,26.28,26.29,288.3,3.779,3.332,-6.665,0.1096,-27.92,1.046,-3.156,0.2196,-108.7,-6.578,-0.1133,166.1,-56.03,-6.061,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.992,-1,0,0,22.22,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.954,-3.154,0.2378,7.636,-0.4258,97.58,225.7,7.41,-4.355,245.8,246,221,517.4,26.28,26.29,288.3,3.782,3.33,-6.666,0.1091,-27.92,1.045,-3.154,0.2197,-108.7,-6.558,-0.1223,166.1,-56.03,-6.061,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.999,-1,0,0,22,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.955,-3.152,0.2378,7.636,-0.4256,97.54,225.7,7.401,-4.343,245.8,246,221,517.4,26.27,26.29,288.3,3.786,3.328,-6.666,0.1087,-27.92,1.045,-3.152,0.2197,-108.6,-6.538,-0.1313,166.1,-56.02,-6.062,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.007,-1,0,0,21.78,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.955,-3.151,0.2379,7.636,-0.4253,97.49,225.7,7.392,-4.331,245.8,246,221,517.4,26.27,26.29,288.3,3.789,3.326,-6.667,0.1083,-27.92,1.044,-3.151,0.2198,-108.6,-6.517,-0.1404,166.1,-56.02,-6.063,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.015,-1,0,0,21.56,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.956,-3.149,0.2379,7.636,-0.4251,97.45,225.7,7.383,-4.319,245.8,246,221,517.4,26.27,26.29,288.3,3.792,3.325,-6.668,0.1079,-27.92,1.043,-3.149,0.2199,-108.5,-6.497,-0.1495,166.1,-56.02,-6.064,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.022,-1,0,0,21.35,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.957,-3.147,0.238,7.636,-0.4248,97.4,225.8,7.373,-4.306,245.8,246,221,517.4,26.26,26.29,288.3,3.795,3.323,-6.669,0.1075,-27.92,1.042,-3.147,0.2199,-108.5,-6.476,-0.1586,166.1,-56.01,-6.065,2.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.03,-1,0,0,21.13,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.958,-3.145,0.2381,7.636,-0.4246,97.36,225.8,7.364,-4.294,245.8,246,221,517.4,26.26,26.29,288.3,3.798,3.321,-6.669,0.1071,-27.92,1.042,-3.145,0.22,-108.5,-6.456,-0.1678,166.1,-56.01,-6.065,2.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.038,-1,0,0,20.92,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.959,-3.144,0.2381,7.636,-0.4243,97.31,225.8,7.355,-4.282,245.8,246,221,517.4,26.26,26.29,288.3,3.801,3.319,-6.67,0.1066,-27.92,1.041,-3.144,0.22,-108.4,-6.435,-0.177,166.1,-56,-6.066,2.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.045,-1,0,0,20.71,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.959,-3.142,0.2382,7.636,-0.4241,97.27,225.8,7.345,-4.269,245.8,246,221,517.4,26.25,26.29,288.3,3.805,3.317,-6.671,0.1062,-27.92,1.04,-3.142,0.2201,-108.4,-6.414,-0.1862,166.1,-56,-6.067,2.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.053,-1,0,0,20.51,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.96,-3.14,0.2382,7.636,-0.4238,97.22,225.8,7.336,-4.257,245.8,246,221,517.4,26.25,26.29,288.3,3.808,3.315,-6.672,0.1058,-27.92,1.039,-3.14,0.2201,-108.3,-6.393,-0.1955,166.1,-56,-6.068,2.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.061,-1,0,0,20.3,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.961,-3.138,0.2383,7.636,-0.4236,97.17,225.9,7.327,-4.244,245.8,246,221,517.4,26.25,26.29,288.3,3.811,3.313,-6.673,0.1054,-27.92,1.039,-3.138,0.2202,-108.3,-6.373,-0.2048,166.1,-55.99,-6.068,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.069,-1,0,0,20.1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.962,-3.136,0.2384,7.636,-0.4233,97.13,225.9,7.317,-4.231,245.8,246,221,517.4,26.24,26.29,288.3,3.814,3.311,-6.673,0.1049,-27.92,1.038,-3.136,0.2203,-108.2,-6.352,-0.2142,166.1,-55.99,-6.069,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.077,-1,0,0,19.9,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.962,-3.135,0.2384,7.635,-0.423,97.08,225.9,7.307,-4.219,245.8,246,221,517.4,26.24,26.29,288.3,3.818,3.309,-6.674,0.1045,-27.92,1.037,-3.135,0.2203,-108.2,-6.331,-0.2236,166.1,-55.98,-6.07,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.085,-1,0,0,19.7,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.963,-3.133,0.2385,7.635,-0.4228,97.03,225.9,7.298,-4.206,245.9,246,221,517.4,26.23,26.29,288.3,3.821,3.307,-6.675,0.104,-27.92,1.036,-3.133,0.2204,-108.1,-6.309,-0.2331,166.1,-55.98,-6.071,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.093,-1,0,0,19.5,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.964,-3.131,0.2385,7.635,-0.4225,96.99,226,7.288,-4.193,245.9,246,221,517.4,26.23,26.29,288.3,3.824,3.305,-6.676,0.1036,-27.92,1.035,-3.131,0.2204,-108.1,-6.288,-0.2426,166.1,-55.98,-6.072,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.101,-1,0,0,19.31,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.965,-3.129,0.2386,7.635,-0.4222,96.94,226,7.279,-4.18,245.9,246,221,517.4,26.23,26.29,288.3,3.827,3.303,-6.677,0.1032,-27.92,1.035,-3.129,0.2205,-108,-6.267,-0.2522,166.1,-55.97,-6.073,2.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.109,-1,0,0,19.11,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.966,-3.127,0.2386,7.635,-0.422,96.89,226,7.269,-4.167,245.9,246,221,517.4,26.22,26.29,288.3,3.831,3.301,-6.678,0.1027,-27.92,1.034,-3.127,0.2205,-108,-6.245,-0.2618,166.1,-55.97,-6.073,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.117,-1,0,0,18.92,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.966,-3.125,0.2387,7.635,-0.4217,96.84,226,7.259,-4.154,245.9,246,221,517.4,26.22,26.29,288.3,3.834,3.299,-6.678,0.1023,-27.92,1.033,-3.125,0.2206,-107.9,-6.224,-0.2715,166.1,-55.96,-6.074,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.125,-1,0,0,18.73,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.967,-3.123,0.2388,7.635,-0.4214,96.8,226,7.249,-4.141,245.9,246,221,517.4,26.21,26.29,288.3,3.838,3.297,-6.679,0.1018,-27.92,1.032,-3.123,0.2207,-107.9,-6.202,-0.2812,166.1,-55.96,-6.075,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.133,-1,0,0,18.55,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.968,-3.122,0.2388,7.635,-0.4212,96.75,226.1,7.239,-4.128,245.9,246,221,517.4,26.21,26.29,288.3,3.841,3.295,-6.68,0.1014,-27.92,1.031,-3.122,0.2207,-107.8,-6.18,-0.291,166.1,-55.95,-6.076,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.142,-1,0,0,18.36,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.969,-3.12,0.2389,7.635,-0.4209,96.7,226.1,7.229,-4.115,245.9,246,221,517.4,26.21,26.29,288.3,3.844,3.293,-6.681,0.1009,-27.92,1.031,-3.12,0.2208,-107.8,-6.158,-0.3008,166.1,-55.95,-6.077,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.15,-1,0,0,18.18,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.97,-3.118,0.239,7.635,-0.4206,96.65,226.1,7.219,-4.101,245.9,246,221,517.4,26.2,26.29,288.3,3.848,3.291,-6.682,0.1004,-27.92,1.03,-3.118,0.2208,-107.7,-6.136,-0.3107,166.1,-55.94,-6.078,2.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.158,-1,0,0,18,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.97,-3.116,0.239,7.635,-0.4204,96.6,226.1,7.209,-4.088,245.9,246,221,517.4,26.2,26.29,288.3,3.851,3.289,-6.683,0.09997,-27.93,1.029,-3.116,0.2209,-107.7,-6.114,-0.3207,166.1,-55.94,-6.079,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.167,-1,0,0,17.82,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.971,-3.114,0.2391,7.635,-0.4201,96.55,226.1,7.199,-4.074,245.9,246,221,517.4,26.2,26.29,288.3,3.855,3.287,-6.684,0.0995,-27.93,1.028,-3.114,0.221,-107.6,-6.092,-0.3307,166.1,-55.94,-6.079,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.175,-1,0,0,17.64,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.972,-3.112,0.2391,7.635,-0.4198,96.5,226.2,7.189,-4.061,245.9,246,221,517.4,26.19,26.29,288.3,3.858,3.284,-6.685,0.09902,-27.93,1.027,-3.112,0.221,-107.6,-6.07,-0.3408,166.1,-55.93,-6.08,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.184,-1,0,0,17.46,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.973,-3.11,0.2392,7.635,-0.4195,96.45,226.2,7.178,-4.047,245.9,246,221,517.4,26.19,26.29,288.3,3.862,3.282,-6.685,0.09855,-27.93,1.026,-3.11,0.2211,-107.5,-6.047,-0.351,166.1,-55.93,-6.081,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.192,-1,0,0,17.29,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.974,-3.108,0.2393,7.635,-0.4192,96.4,226.2,7.168,-4.033,245.9,246,221,517.4,26.18,26.29,288.3,3.866,3.28,-6.686,0.09807,-27.93,1.026,-3.108,0.2211,-107.5,-6.024,-0.3612,166.1,-55.92,-6.082,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.201,-1,0,0,17.11,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.975,-3.106,0.2393,7.635,-0.4189,96.35,226.2,7.158,-4.019,245.9,246,221,517.4,26.18,26.29,288.3,3.869,3.278,-6.687,0.09758,-27.93,1.025,-3.106,0.2212,-107.4,-6.002,-0.3715,166.1,-55.92,-6.083,2.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.21,-1,0,0,16.94,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeMS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.104,0.2394,7.635,-0.4187,96.3,226.3,7.147,-4.005,245.9,246,221,517.4,26.18,26.29,288.3,3.873,3.276,-6.688,0.09709,-27.93,1.024,-3.104,0.2213,-107.4,-5.979,-0.3819,166.1,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.211,-1,0,0,16.91,0,12.59,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeHG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.104,0.2394,7.635,-0.4186,96.29,226.3,7.145,-4.003,245.9,246,221,517.4,26.17,26.17,288.3,3.873,3.276,-6.688,0.09701,-27.93,1.024,-3.104,0.2213,-107.4,-5.975,-0.3836,166.1,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.212,-1,0,0,16.9,0,12.62,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeHG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4186,96.28,226.3,7.145,-4.002,245.9,246,221,517.4,26.17,26.17,288.3,3.874,3.275,-6.688,0.09697,-27.93,1.024,-3.103,0.2213,-107.4,-5.973,-0.3845,166.1,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.212,-1,0,0,16.89,0,12.65,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeHG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4186,96.28,226.3,7.144,-4.001,245.9,246,221,517.4,26.17,26.17,288.3,3.874,3.275,-6.688,0.09693,-27.93,1.024,-3.103,0.2213,-107.4,-5.971,-0.3854,166.1,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.213,-1,0,0,16.87,0,12.68,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeHG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4185,96.27,226.3,7.143,-4,245.9,246,221,517.4,26.17,26.17,288.3,3.874,3.275,-6.689,0.09689,-27.93,1.024,-3.103,0.2213,-107.4,-5.969,-0.3863,166,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.214,-1,0,0,16.86,0,12.71,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HeHG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4185,96.27,226.3,7.142,-3.998,245.9,246,221,517.4,26.17,26.17,288.3,3.875,3.275,-6.689,0.09685,-27.93,1.023,-3.103,0.2213,-107.4,-5.967,-0.3871,166,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.214,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,0,0,-0,,,,0,0,-0,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4185,96.27,226.3,7.142,-3.998,245.9,246,221,517.4,26.17,26.17,288.3,3.875,3.275,-6.689,0.09683,-27.93,1.023,-3.103,0.2213,-107.4,-5.966,-0.3874,166,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.214,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,-3.103,0.2394,7.635,-0.4185,96.27,226.3,7.142,-3.998,245.9,246,221,517.4,26.17,26.17,288.3,3.875,3.275,-6.689,0.09683,-27.93,1.023,-3.103,0.2213,-107.4,-5.966,-0.3874,166,-55.91,-6.084,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.314,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.986,-3.08,0.2401,7.635,-0.4152,95.67,226.5,7.02,-3.837,245.9,246,221,517.4,26.13,26.17,288.2,3.917,3.25,-6.699,0.09116,-27.93,1.014,-3.08,0.222,-106.8,-5.704,-0.507,166,-55.86,-6.095,2.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
